Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
40,4,211938,2,6,1,8,2,1,1,0,0,40, United-States,0
50,4,209320,2,6,2,10,1,1,1,0,0,32, United-States,0
33,4,298785,2,5,3,2,2,1,1,0,0,50, United-States,0
37,4,459192,6,13,1,5,2,1,0,0,0,44, United-States,0
37,4,342642,5,10,2,2,1,1,1,0,0,40, United-States,1
25,6,46015,4,9,2,5,1,1,1,0,0,50, United-States,0
17,4,219199,2,6,1,6,3,2,1,0,0,15, United-States,0
49,6,285858,4,9,2,3,1,1,1,0,0,50, United-States,0
66,4,592029,4,9,5,5,2,2,0,0,0,24, United-States,0
24,4,132247,4,9,2,6,5,1,0,0,0,24, United-States,0
50,4,330543,0,1,2,6,1,1,1,0,0,40, Mexico,0
56,4,176613,6,13,3,1,2,3,0,0,0,40, Philippines,0
68,4,174895,4,9,2,6,1,1,1,0,0,40, United-States,0
65,4,200408,4,9,3,4,2,1,0,0,0,40, United-States,0
67,4,219687,5,10,5,5,2,1,1,0,0,18, United-States,0
17,4,174466,2,7,1,6,3,1,1,0,0,18, United-States,0
27,4,339921,5,10,1,6,2,1,1,0,0,38, Mexico,0
47,2,330080,2,7,2,2,2,2,1,0,0,40, United-States,0
40,4,151504,4,9,2,8,1,1,1,0,0,50, United-States,0
39,7,275300,4,9,2,2,1,1,1,0,0,40, Mexico,0
36,4,178322,4,9,3,8,4,1,1,0,0,40, United-States,0
49,7,209482,4,9,5,3,2,1,0,0,0,40, United-States,0
59,4,157831,4,9,3,4,2,1,0,0,0,16, United-States,0
46,4,224314,6,13,5,3,4,1,0,0,0,20, United-States,0
71,0,144461,6,13,2,0,1,1,1,3456,0,16, United-States,0
42,6,114580,7,14,3,3,4,1,0,0,0,70, United-States,0
46,5,321764,6,15,2,1,1,1,1,0,0,50, United-States,1
41,4,197907,4,9,1,11,2,2,0,0,0,40, United-States,0
20,7,199884,5,10,1,6,3,1,0,0,0,10, United-States,0
30,4,332975,2,7,2,7,1,1,1,0,0,55, United-States,0
29,4,37599,5,10,3,4,2,1,1,0,0,36, United-States,0
28,4,52199,6,13,1,6,2,1,1,0,0,50, United-States,0
61,6,45795,4,9,2,4,5,1,0,0,0,36, United-States,0
30,4,154120,6,13,2,3,1,1,1,0,1977,60, United-States,1
27,4,217530,5,10,1,11,3,1,1,0,0,40, El-Salvador,0
58,6,426263,5,10,2,1,1,1,1,0,0,32, United-States,0
37,4,406664,1,4,2,2,1,1,1,0,0,45, Mexico,0
24,4,269799,3,11,1,3,2,1,1,0,0,40, United-States,0
48,4,127738,2,5,3,8,2,1,1,0,0,40, United-States,0
24,4,330724,6,13,1,1,2,3,1,0,0,16, ?,0
47,4,138999,2,5,2,2,1,1,1,4386,0,48, United-States,1
33,4,152744,5,10,1,3,3,3,0,0,0,40, United-States,0
26,4,155459,6,13,1,12,6,1,1,0,0,45, United-States,0
43,4,222596,6,13,2,3,1,1,1,15024,0,50, United-States,1
29,4,209173,3,12,1,5,2,1,1,0,0,40, United-States,0
33,4,513977,5,10,2,11,1,2,1,0,0,40, United-States,0
45,4,186410,4,9,2,8,1,1,1,0,0,40, United-States,1
44,4,230684,4,9,2,1,1,1,1,0,0,40, United-States,0
44,4,136986,5,10,3,4,2,1,1,0,0,40, United-States,0
34,7,647591,4,9,1,6,2,2,0,0,0,40, United-States,0
25,4,264300,3,11,1,1,3,1,0,0,0,36, United-States,0
59,4,95967,6,15,2,3,1,2,1,0,0,40, ?,0
33,4,187802,6,13,2,4,5,1,0,0,1887,40, United-States,1
45,5,270079,6,13,2,3,1,1,1,0,0,50, United-States,1
58,4,141379,4,9,3,4,2,1,0,0,0,42, United-States,0
18,4,176653,4,9,1,9,3,1,1,0,0,26, United-States,0
35,4,176900,3,11,3,2,2,1,1,0,0,40, United-States,0
55,4,200217,2,6,2,2,1,1,1,0,0,40, United-States,1
43,4,188331,2,7,4,5,4,1,0,0,0,40, United-States,0
36,4,158363,2,8,2,7,1,1,1,0,0,40, United-States,0
42,6,247422,6,13,2,3,1,1,1,0,0,45, United-States,1
45,4,247120,4,9,2,8,6,1,0,0,0,50, ?,0
20,2,37932,5,10,1,9,2,1,1,0,0,40, United-States,0
27,6,32280,4,9,2,10,1,1,1,0,0,40, United-States,0
23,4,197286,5,10,1,5,3,1,0,0,0,8, United-States,0
55,4,228595,1,3,2,6,1,1,1,0,0,40, United-States,0
51,4,81534,2,7,1,6,6,3,1,0,0,35, United-States,0
17,4,165457,2,6,1,6,3,1,1,0,0,16, United-States,0
28,4,209109,4,9,1,2,3,1,1,0,0,50, United-States,0
31,4,141817,6,13,2,6,1,1,1,0,0,40, ?,0
66,0,249043,2,7,2,0,1,1,1,0,0,40, United-States,1
61,6,185640,4,9,2,3,1,1,1,0,0,30, United-States,1
19,4,400195,4,9,1,6,3,1,1,0,0,20, United-States,0
28,4,267912,5,10,4,4,2,1,1,0,0,40, United-States,0
39,4,370032,7,14,2,1,1,1,1,0,0,45, United-States,0
34,4,191957,4,9,2,4,1,2,1,0,0,40, United-States,1
53,4,361405,4,9,2,1,1,1,1,0,0,40, United-States,1
54,4,103580,6,13,3,1,2,1,0,0,0,40, United-States,0
44,4,116632,6,13,2,3,1,1,1,0,0,35, United-States,1
34,4,185480,3,12,1,4,3,1,0,0,0,40, United-States,0
41,4,94113,4,9,2,2,1,1,1,99999,0,60, United-States,1
26,6,75654,4,9,2,3,1,1,1,0,0,40, Greece,0
38,4,104727,7,14,1,4,2,1,0,0,0,40, United-States,0
28,4,302406,6,15,1,1,2,1,1,0,0,45, United-States,0
63,4,116993,4,9,2,7,1,1,1,0,0,40, United-States,1
51,4,274528,5,10,2,5,1,1,1,0,0,40, United-States,0
53,1,218382,3,12,2,4,5,2,0,0,0,40, United-States,1
35,1,170425,3,12,3,1,4,2,0,0,0,40, United-States,0
49,5,148437,6,13,1,5,2,1,1,0,0,60, United-States,0
43,4,24264,5,10,2,1,1,1,1,0,0,40, United-States,1
50,7,78923,4,9,2,2,1,1,1,0,1485,40, United-States,1
49,5,106169,5,10,3,5,2,1,0,0,0,40, United-States,0
43,2,211860,4,9,2,2,1,1,1,0,0,40, United-States,1
49,4,250821,6,15,1,10,6,1,1,0,0,48, United-States,0
29,4,202558,3,11,2,11,6,1,0,0,0,40, United-States,0
30,4,96480,3,11,1,4,3,1,0,0,0,32, United-States,0
32,4,215912,4,9,2,6,5,2,0,0,0,40, United-States,0
51,5,182211,5,10,3,5,3,1,0,0,0,70, United-States,0
33,1,206392,4,9,2,1,1,1,1,0,0,40, United-States,0
38,4,150057,6,13,3,5,3,1,1,0,0,50, United-States,0
38,5,105044,4,9,3,2,2,1,1,0,0,40, United-States,0
45,4,168195,4,9,2,8,1,1,1,0,0,42, United-States,0
18,1,54377,4,9,1,9,3,1,1,0,0,50, United-States,0
69,6,118174,3,12,2,5,1,1,1,20051,0,15, United-States,1
54,4,229375,5,10,5,5,4,1,0,0,0,40, United-States,0
44,1,109414,6,13,2,4,1,3,1,0,1977,40, Philippines,1
40,4,158275,4,9,3,4,4,2,0,0,625,40, United-States,0
40,4,32185,4,9,1,9,3,1,1,0,0,44, United-States,0
20,4,228452,5,10,1,5,2,1,1,0,0,50, United-States,0
36,4,170174,4,9,2,2,1,1,1,15024,0,56, United-States,1
39,4,162370,6,13,2,3,1,1,1,0,0,40, United-States,1
18,4,260253,2,7,1,6,3,1,1,0,0,40, United-States,0
42,4,252392,4,9,2,8,1,1,1,0,0,40, United-States,0
27,4,99897,5,10,2,2,1,1,1,0,0,50, United-States,0
22,0,52596,5,10,1,0,3,1,1,0,0,15, ?,1
38,4,48093,4,9,2,7,1,1,1,0,0,40, United-States,0
24,4,275244,5,10,1,3,2,2,1,0,0,35, United-States,0
41,4,173316,4,9,2,7,1,1,1,0,0,40, United-States,0
20,4,162164,5,10,1,13,3,1,0,0,0,45, United-States,0
62,4,166425,2,7,3,7,2,2,0,0,0,40, United-States,0
31,4,203463,7,14,1,3,2,1,0,99999,0,40, United-States,1
35,4,77792,4,9,2,3,1,1,1,0,0,45, United-States,1
58,5,120384,4,9,2,3,1,1,1,0,0,40, United-States,1
20,4,257470,5,10,1,5,3,2,0,0,0,20, United-States,0
38,4,171482,4,9,2,2,1,1,1,0,1672,50, United-States,0
29,4,162298,6,13,2,5,1,1,1,0,0,55, United-States,1
21,4,170273,5,10,1,1,3,2,0,0,0,40, United-States,0
27,4,384774,1,4,3,11,2,1,0,0,0,50, United-States,0
48,7,120131,6,13,3,1,2,1,1,0,0,40, United-States,0
34,4,159442,4,9,1,1,2,1,0,0,0,37, Ireland,1
33,4,303942,2,5,2,7,1,1,1,0,0,40, United-States,0
29,4,33436,4,9,1,5,4,1,0,0,0,42, United-States,0
45,4,193407,3,11,3,5,2,1,0,0,0,44, United-States,0
22,4,51985,5,10,1,6,3,1,1,1055,0,15, United-States,0
31,2,127651,5,10,2,6,1,1,1,0,0,40, United-States,0
25,4,152246,5,10,1,9,3,3,1,0,0,40, Outlying-US(Guam-USVI-etc),0
59,4,124137,4,9,3,5,2,1,1,2202,0,40, United-States,0
18,0,209735,5,10,1,0,3,1,0,0,0,30, United-States,0
18,4,241552,2,7,1,6,3,1,0,0,1719,20, United-States,0
42,4,174295,1,4,2,9,1,1,1,0,0,99, United-States,0
42,6,165815,6,13,2,1,1,1,1,0,0,52, United-States,1
26,2,566066,6,13,1,12,4,2,0,0,0,40, United-States,0
18,0,269373,2,8,1,0,3,1,0,0,0,20, United-States,0
20,4,143604,4,9,1,6,3,1,0,0,0,40, United-States,0
18,2,294605,5,10,1,3,3,1,1,0,0,12, United-States,0
44,4,122381,5,10,2,6,1,1,1,0,0,40, United-States,0
76,2,104443,4,9,5,6,2,1,0,0,1668,40, United-States,0
34,4,208116,4,9,1,6,2,2,0,0,0,25, United-States,0
60,5,328011,5,10,2,2,1,1,1,0,0,20, United-States,0
19,4,375079,5,10,1,6,3,1,1,0,0,35, United-States,0
35,4,210945,4,9,2,11,1,1,1,7298,0,38, United-States,1
26,4,169100,4,9,3,7,2,1,1,0,0,40, United-States,0
41,4,30126,6,13,3,3,2,1,0,0,0,45, United-States,1
29,4,165737,6,13,1,1,2,3,1,0,0,1, Japan,0
24,4,200295,5,10,1,6,2,1,1,0,0,35, United-States,0
39,4,553588,4,9,2,2,1,1,1,0,1848,40, United-States,1
58,2,164970,4,9,3,4,2,2,1,0,0,40, United-States,0
40,4,199031,4,9,2,7,1,1,1,0,0,40, Mexico,0
29,4,187750,3,12,2,11,1,1,1,0,0,40, United-States,1
44,6,89413,6,13,2,10,1,1,1,0,0,50, United-States,0
27,4,188171,4,9,1,9,3,1,1,0,0,40, United-States,0
52,5,392502,6,13,2,3,1,1,1,0,0,60, United-States,0
40,1,73883,4,9,2,5,1,1,1,0,0,40, United-States,0
59,5,76860,1,3,2,3,1,3,1,99999,0,40, China,1
19,4,376683,4,9,1,5,3,2,0,0,0,35, United-States,0
23,4,189013,5,10,1,4,3,1,0,0,0,37, United-States,0
32,4,190385,3,11,3,4,4,1,0,0,0,35, United-States,0
34,4,154874,3,11,2,5,1,1,1,0,0,40, United-States,0
62,4,175032,4,9,2,4,1,1,1,0,0,42, United-States,0
68,6,338432,4,9,2,10,1,1,1,0,0,50, United-States,0
64,4,30725,4,9,2,2,1,1,1,0,0,50, United-States,0
33,2,319280,5,10,1,11,2,1,1,0,0,40, United-States,0
64,4,280957,5,10,2,6,1,1,1,0,0,20, United-States,0
42,4,256813,5,10,1,3,2,1,1,0,0,40, United-States,1
60,4,276213,5,10,3,3,2,1,0,0,0,40, United-States,0
35,4,161496,5,10,3,5,2,1,1,0,0,50, United-States,0
33,4,399531,6,13,2,2,1,2,1,0,0,40, United-States,0
74,6,168951,4,9,2,10,1,1,1,0,0,14, United-States,0
38,6,108140,5,10,2,2,1,1,1,0,0,30, United-States,0
43,4,358677,3,11,3,2,2,2,1,0,0,40, United-States,0
36,2,127424,6,13,2,4,1,2,1,0,0,50, ?,1
45,6,163559,6,13,2,3,5,3,0,0,0,48, ?,0
45,6,390746,4,9,2,1,1,1,1,0,0,40, United-States,1
28,4,187981,4,9,2,7,1,1,1,0,0,40, United-States,0
48,4,187715,3,12,2,2,1,1,1,0,1848,46, United-States,1
25,4,192449,4,9,2,7,1,1,1,0,0,40, United-States,0
42,7,381581,4,9,3,4,2,1,1,0,0,40, United-States,0
22,7,211049,5,10,1,5,3,1,0,0,0,12, United-States,0
43,4,214242,4,9,2,7,1,1,1,0,0,40, Poland,0
35,4,190759,2,7,4,2,4,1,1,0,0,40, United-States,0
42,6,209301,4,9,2,2,1,1,1,0,0,50, United-States,0
56,6,118614,7,14,4,5,4,1,0,0,0,36, United-States,0
22,4,124971,6,13,1,3,2,1,1,0,0,30, United-States,0
29,4,198704,3,11,1,7,2,1,1,0,0,40, United-States,0
38,2,32587,6,13,2,3,1,4,1,0,0,50, United-States,1
51,2,227261,5,10,3,12,4,2,0,0,0,40, United-States,0
35,4,250988,6,13,2,5,1,1,1,0,0,40, United-States,1
42,7,147206,3,11,2,3,1,1,1,0,0,40, United-States,1
21,4,25265,5,10,1,6,3,1,1,0,0,18, United-States,0
54,2,188446,4,9,2,6,1,1,1,0,0,40, United-States,0
19,4,206017,5,10,1,4,3,1,0,0,0,15, United-States,0
36,2,287821,6,13,2,4,5,1,0,0,0,40, United-States,1
62,1,223163,5,10,1,1,2,1,1,0,0,40, United-States,1
52,4,38973,2,6,5,5,4,2,0,0,0,40, United-States,0
45,4,370274,2,8,2,2,1,1,1,0,0,40, United-States,0
64,4,271559,4,9,2,7,5,1,0,0,0,30, Columbia,0
66,4,171331,5,10,2,8,1,2,1,0,0,40, United-States,1
53,4,201127,4,9,2,2,1,1,1,0,0,40, United-States,0
36,4,64874,7,14,2,1,1,1,1,0,0,60, United-States,1
37,4,202683,5,10,1,11,2,1,1,0,0,35, United-States,0
17,6,103851,2,7,1,1,3,1,0,0,0,4, United-States,0
34,4,196266,3,12,2,5,1,1,1,0,0,50, United-States,1
28,4,303601,2,8,2,7,1,1,1,0,0,40, United-States,0
23,4,43150,6,13,1,1,2,1,1,0,0,40, United-States,0
18,0,193889,5,10,1,0,3,1,0,0,0,20, ?,0
28,4,177036,5,10,1,4,2,1,0,0,0,15, United-States,0
32,6,135304,4,9,2,2,1,1,1,3942,0,32, United-States,0
17,4,25982,2,8,1,6,3,1,0,0,0,30, United-States,0
51,7,103063,6,13,2,12,1,1,1,7298,0,40, United-States,1
41,4,328239,5,10,1,1,2,1,1,0,0,40, United-States,0
58,4,142724,4,9,1,3,2,1,0,0,0,43, United-States,0
31,4,198452,5,10,2,7,5,1,0,0,0,18, United-States,0
28,4,285897,6,13,2,3,1,1,1,0,0,40, United-States,0
21,4,34568,4,9,1,2,4,1,1,0,0,50, United-States,0
44,6,136986,6,15,2,1,1,1,1,0,1977,50, United-States,1
31,6,404062,2,6,2,10,1,1,1,0,0,55, Portugal,1
39,4,80479,6,13,3,8,2,1,1,0,0,55, United-States,0
30,4,433325,2,6,2,2,1,1,1,0,0,40, Mexico,0
56,6,368797,7,14,2,5,1,1,1,0,0,40, United-States,1
41,4,157473,7,14,2,4,5,1,0,0,0,50, United-States,1
24,4,193130,5,10,1,4,3,1,0,0,0,40, United-States,0
33,4,91667,4,9,2,2,1,1,1,0,0,44, United-States,0
36,4,153078,7,14,2,3,1,3,1,15024,0,40, Hong,1
31,4,179673,4,9,2,7,1,1,1,0,0,40, United-States,1
39,4,236648,5,10,2,7,1,1,1,0,1848,42, United-States,1
41,4,77357,6,13,3,1,2,1,1,0,0,45, United-States,0
19,4,267796,5,10,1,4,3,1,1,0,0,30, United-States,0
57,4,335276,3,12,1,3,2,1,0,0,0,35, United-States,0
35,4,189102,4,9,2,3,1,1,1,0,0,55, United-States,1
34,6,203051,4,9,2,2,2,1,1,0,0,50, United-States,1
38,4,167440,4,9,2,7,1,1,1,0,0,40, United-States,0
21,4,186087,6,13,1,1,2,1,1,0,0,40, United-States,1
25,4,334267,4,9,1,2,6,1,1,0,0,45, United-States,0
49,4,172246,2,7,2,8,1,1,1,0,0,40, United-States,0
34,2,117963,6,13,2,8,1,1,1,0,0,40, United-States,1
22,0,374116,4,9,1,0,2,1,0,0,0,36, United-States,0
60,4,304074,5,10,5,8,2,1,1,0,0,28, United-States,0
35,4,212195,4,9,2,11,5,1,0,0,0,35, United-States,1
42,6,52781,6,13,2,3,1,1,1,0,0,40, United-States,1
61,2,176671,7,14,2,1,5,1,0,0,0,30, United-States,0
24,4,175778,6,13,1,3,2,1,0,0,0,40, United-States,0
26,4,340126,4,9,1,2,3,1,1,0,0,50, United-States,0
64,4,237581,1,4,2,8,1,1,1,0,0,48, Mexico,1
47,2,246891,7,14,3,1,4,1,1,0,0,45, United-States,1
23,4,181659,2,7,1,2,3,1,1,0,0,60, United-States,0
34,4,209900,5,10,3,1,2,1,1,0,0,15, United-States,0
47,4,151826,2,6,3,11,4,2,0,0,0,38, United-States,0
43,5,210013,5,10,1,3,2,1,1,0,0,50, United-States,1
47,5,120131,4,9,2,3,1,1,1,0,0,50, United-States,0
57,4,366421,4,9,2,5,1,1,1,0,0,40, Mexico,0
19,4,137578,5,10,1,4,3,1,1,0,0,10, United-States,0
36,4,89625,2,6,4,5,3,3,0,0,0,40, United-States,0
72,6,298945,6,13,5,10,2,1,1,0,0,40, United-States,1
34,2,108247,5,10,2,3,1,1,1,0,0,45, United-States,1
31,4,103642,4,9,2,8,1,1,1,0,0,45, United-States,1
25,0,181528,4,9,2,0,5,1,0,0,0,25, United-States,0
23,4,131699,5,10,1,5,3,2,0,0,0,14, United-States,0
18,4,154089,2,7,1,5,4,1,1,0,0,20, United-States,0
41,4,247081,5,10,2,4,1,1,1,0,0,40, United-States,1
45,4,276839,5,10,2,5,2,1,1,0,0,40, United-States,0
37,4,166115,2,6,2,8,1,1,1,0,0,50, United-States,1
27,4,192936,6,13,1,3,2,1,0,0,0,30, United-States,0
50,4,247425,4,9,3,4,2,2,0,0,0,40, United-States,0
41,6,198196,6,15,2,1,1,1,1,15024,0,50, United-States,1
20,4,260254,4,9,1,2,3,1,1,0,0,40, United-States,0
60,4,176360,6,13,2,5,1,1,1,0,0,40, United-States,1
21,0,214731,5,10,1,0,3,1,0,0,0,40, United-States,0
23,4,107564,4,9,1,5,2,1,0,0,0,24, United-States,0
32,4,29312,4,9,2,8,1,1,1,0,0,40, United-States,0
62,4,190610,6,13,2,3,1,1,1,0,0,50, United-States,1
40,4,296858,5,10,2,5,1,1,1,5178,0,40, United-States,1
42,4,294431,6,13,2,3,1,1,1,0,0,60, United-States,1
34,4,259818,4,9,3,6,4,2,0,0,0,40, United-States,0
37,2,161111,4,9,2,6,4,1,0,0,0,10, United-States,0
42,0,85995,4,9,2,0,1,1,1,0,0,52, United-States,0
18,4,108501,5,10,1,2,3,1,1,0,0,25, United-States,0
27,4,135296,7,14,1,3,2,1,0,0,0,40, United-States,0
27,1,491607,5,10,2,4,1,2,1,0,0,32, United-States,0
61,6,170278,6,15,1,1,2,1,0,0,0,30, Philippines,0
41,4,309932,2,7,2,2,1,1,1,0,0,40, United-States,0
46,2,117310,6,13,2,1,5,1,0,0,0,21, United-States,1
46,4,234289,7,14,2,3,1,1,1,0,0,60, United-States,0
45,1,199925,3,11,1,4,4,1,1,0,0,48, United-States,0
70,2,31540,4,9,5,6,2,1,0,0,0,20, United-States,0
46,4,202606,4,9,4,6,2,2,0,0,0,30, Haiti,0
20,4,239577,5,10,1,9,3,1,1,0,0,40, United-States,0
36,4,110013,7,14,1,5,2,1,0,0,0,40, United-States,0
38,2,230054,5,10,2,10,1,1,1,0,0,40, United-States,0
27,4,203558,5,10,2,1,5,1,0,0,0,40, United-States,1
51,6,222883,6,13,2,5,1,2,1,0,0,55, United-States,0
39,4,61518,5,10,2,3,1,1,1,0,0,50, United-States,1
45,4,246891,3,11,2,1,1,1,1,0,1902,40, United-States,1
51,4,194995,7,14,2,3,1,1,1,0,0,50, United-States,1
52,4,207025,4,9,3,13,4,2,0,0,0,24, United-States,0
39,5,128715,4,9,2,3,1,1,1,0,0,45, United-States,1
30,4,180168,6,13,3,1,2,1,0,0,0,38, United-States,0
44,6,270495,5,10,2,6,5,1,0,0,0,50, United-States,0
44,4,191196,5,10,2,1,1,1,1,0,0,35, United-States,1
28,7,624572,4,9,1,4,3,2,0,0,0,40, United-States,0
43,4,488706,1,2,2,10,1,1,1,0,0,45, Mexico,0
43,6,52131,6,15,2,1,1,1,1,0,1902,50, United-States,1
38,4,134635,4,9,2,5,1,1,1,0,0,45, United-States,0
41,4,197033,5,10,2,6,1,1,1,0,0,35, United-States,0
36,4,112576,6,13,1,1,2,1,0,0,0,40, United-States,0
32,4,134737,4,9,2,7,1,1,1,0,0,42, United-States,0
45,4,154237,4,9,3,9,4,2,0,0,0,40, United-States,0
30,4,103200,7,14,2,1,2,3,0,0,0,40, Taiwan,0
25,4,179599,2,5,1,7,2,1,0,0,0,38, United-States,0
57,0,274900,1,4,2,0,6,1,1,0,0,45, Dominican-Republic,0
21,4,138580,2,8,1,7,2,2,0,0,0,40, United-States,0
43,2,187034,5,10,3,3,2,1,0,0,0,40, United-States,0
19,4,263568,2,6,1,9,3,1,1,594,0,35, United-States,0
21,4,142332,2,8,1,7,3,1,1,0,0,25, United-States,0
40,4,174090,3,11,1,5,4,1,0,4687,0,50, United-States,1
38,1,103323,6,13,2,12,1,1,1,0,0,55, United-States,1
24,4,108670,3,11,1,6,4,1,0,0,0,32, United-States,0
18,0,326640,4,9,1,0,3,1,0,0,0,20, United-States,0
54,4,99185,7,14,2,1,1,1,1,0,0,40, United-States,1
29,4,365328,5,10,2,5,5,1,0,0,0,40, United-States,0
19,1,53220,5,10,1,4,3,2,0,0,1602,20, United-States,0
22,4,369084,5,10,1,2,3,1,1,0,0,40, United-States,0
48,1,55377,4,9,2,8,1,2,1,0,0,55, Jamaica,1
64,4,271094,6,13,3,1,2,1,0,0,0,20, United-States,0
27,4,165014,5,10,2,5,3,5,0,0,0,11, Mexico,0
40,2,284086,7,14,2,1,1,1,1,7688,0,40, United-States,1
47,1,186256,3,12,2,3,1,1,1,15024,0,40, United-States,1
19,4,84250,5,10,1,5,3,1,0,0,0,22, United-States,0
39,4,189404,6,13,2,11,1,1,1,0,0,40, United-States,1
34,4,152667,2,8,1,6,2,1,1,0,0,25, United-States,0
36,4,239755,6,13,2,3,1,1,1,0,0,50, United-States,1
44,4,271756,4,9,2,4,1,2,1,0,0,40, United-States,1
23,4,332657,5,10,1,6,2,1,0,0,0,25, United-States,0
36,4,141029,4,9,4,2,4,1,0,0,0,40, United-States,0
27,4,41281,7,14,1,1,2,1,1,0,0,65, United-States,0
41,1,27444,5,10,2,3,1,1,1,0,0,40, United-States,1
20,4,267945,5,10,1,5,3,1,0,0,0,15, United-States,0
30,4,177675,4,9,1,7,6,1,1,0,0,40, United-States,0
20,4,135716,4,9,1,9,3,1,1,0,0,44, United-States,0
40,4,91355,4,9,1,6,2,2,0,0,0,40, United-States,0
47,6,53292,3,12,5,1,4,1,0,0,0,35, United-States,0
51,4,256466,6,13,2,4,1,3,1,0,0,50, Philippines,0
40,4,126701,3,11,3,5,2,1,1,13550,0,50, United-States,1
25,4,64671,1,2,1,6,2,3,0,0,0,40, Philippines,0
50,8,123004,4,9,2,7,3,1,0,0,1887,40, United-States,1
26,4,167350,4,9,2,2,1,1,1,0,0,45, United-States,0
62,7,160062,4,9,2,8,1,1,1,0,0,44, United-States,0
34,4,35683,5,10,3,7,2,1,0,0,0,40, United-States,0
28,4,146565,4,9,1,4,2,1,0,0,0,35, United-States,0
37,6,168166,5,10,3,5,4,1,0,0,0,40, United-States,0
34,4,117779,5,10,3,4,4,1,0,2977,0,65, United-States,0
58,2,310085,4,9,2,6,1,1,1,0,0,40, United-States,1
26,4,262413,4,9,1,9,3,1,0,0,0,40, Italy,0
56,4,152874,6,13,3,1,4,2,0,0,1741,40, United-States,0
29,4,35314,5,10,3,4,4,1,0,0,0,20, United-States,0
37,4,32719,6,13,2,1,5,1,0,0,0,50, United-States,1
37,4,224566,4,9,2,2,1,1,1,0,0,40, United-States,0
20,4,190290,5,10,1,8,3,1,1,0,1602,40, United-States,0
26,4,331806,4,9,1,8,2,2,1,0,0,37, United-States,0
45,5,328610,5,10,2,3,1,1,1,0,0,55, United-States,1
20,4,221533,2,7,1,2,2,1,1,0,0,40, United-States,0
35,4,350169,4,9,3,7,4,1,0,0,0,38, Japan,0
29,4,125131,4,9,2,7,5,1,0,0,0,40, United-States,1
71,0,158437,1,3,2,0,1,1,1,0,0,40, Hungary,0
37,4,180714,4,9,1,6,4,2,1,0,0,48, United-States,0
40,4,284086,2,5,3,8,2,1,1,0,0,30, United-States,0
33,4,119422,4,9,2,3,1,1,1,0,0,40, United-States,0
22,0,327060,4,9,1,0,4,2,1,0,0,8, United-States,0
32,4,171813,6,13,1,1,3,1,0,0,0,40, United-States,0
39,2,20308,6,13,2,1,1,1,1,0,0,40, United-States,1
17,0,45037,2,6,1,0,3,1,0,0,0,25, United-States,0
53,4,139157,1,3,2,7,1,1,1,0,0,40, United-States,0
33,4,228931,6,13,2,1,1,1,1,7298,0,40, United-States,1
60,4,220729,1,4,2,5,1,1,1,0,0,50, United-States,0
43,6,147230,6,13,2,3,1,1,1,0,0,60, United-States,0
29,4,79586,4,9,2,2,1,4,1,0,0,65, United-States,0
40,5,279914,6,15,2,1,1,1,1,0,2415,40, United-States,1
62,4,142769,5,10,2,12,1,1,1,0,0,40, United-States,0
30,4,226525,2,6,3,8,3,1,1,0,0,40, United-States,0
18,4,178759,5,10,1,5,3,1,0,0,0,15, United-States,0
49,4,106705,5,10,4,5,4,1,0,0,0,36, United-States,0
57,4,194161,4,9,2,8,1,1,1,0,0,42, Italy,1
37,4,225385,4,9,3,7,3,1,0,0,0,40, United-States,0
66,6,331960,4,9,2,2,1,1,1,0,0,20, United-States,0
50,4,156877,4,9,2,4,1,1,1,0,0,35, United-States,0
24,4,271354,4,9,2,6,1,1,1,0,0,40, United-States,0
31,4,33117,5,10,2,2,1,1,1,0,0,45, United-States,1
38,4,212437,3,12,1,6,4,2,0,0,0,30, United-States,0
37,4,121228,4,9,3,7,4,1,1,0,1726,50, United-States,0
62,6,142139,4,9,2,8,1,1,1,0,0,30, United-States,0
54,4,165001,4,9,2,3,1,1,1,0,0,48, United-States,1
56,2,294623,1,3,2,8,1,1,1,0,0,40, United-States,0
24,2,244413,4,9,1,4,3,2,1,0,0,35, Dominican-Republic,0
29,4,146014,4,9,3,2,2,1,1,0,0,50, United-States,0
53,6,197014,4,9,1,2,2,1,1,0,0,35, United-States,0
56,6,169528,4,9,2,2,1,1,1,0,0,40, United-States,0
60,0,162397,5,10,2,0,1,1,1,0,0,2, United-States,0
38,6,154641,4,9,2,10,1,1,1,0,0,50, United-States,0
52,4,251585,2,6,2,8,1,1,1,0,0,55, United-States,0
28,4,46322,3,12,1,4,2,2,0,0,0,38, United-States,0
46,2,197042,5,10,2,3,5,1,0,0,0,50, United-States,0
43,4,111829,3,11,1,1,2,1,0,0,0,40, United-States,0
24,2,229005,5,10,1,4,2,2,0,0,0,40, United-States,0
64,4,298546,4,9,2,10,1,1,1,0,0,70, United-States,0
43,1,111483,3,11,2,1,1,1,1,3103,0,40, United-States,1
64,4,104973,4,9,2,4,1,1,1,0,0,45, United-States,1
40,4,383300,4,9,2,9,1,1,1,0,0,40, United-States,0
38,4,135162,1,2,2,4,2,1,1,0,0,40, ?,0
36,4,87520,4,9,2,6,6,1,0,0,0,40, United-States,0
